scenario,users,risk,requests,ok,failed,errRatePct,rps,avgMs,p95Ms,p99Ms,cpuAvgPct,cpuMaxPct,memAvailMinMb,serverRssMb,serverHeapMb,worstRoute
project_uniform,500,ok,1531,1531,0,0,76.55,4,12,21,9.5,34.7,4363,142,53,GET /bench/action/news_full
project_uniform,1000,ok,3075,3075,0,0,153.75,5,19,31,18.1,53.4,4273,70,25,GET /bench/action/news_full
project_uniform,1500,ok,4603,4603,0,0,230.15,10,46,81,11.2,40.2,4224,106,31,GET /bench/action/chat_full
project_uniform,2000,ok,6085,6085,0,0,304.25,111,531,1163,17.2,44.5,4115,148,32,GET /bench/action/news_full
project_uniform,2500,ok,7365,7336,29,0.39,368.25,327,901,2441,17.8,40.3,4066,214,46,GET /bench/action/chat_full
project_uniform,3000,critical,8483,6644,1839,21.68,424.15,971,4024,6875,22.5,49.8,3980,216,63,GET /bench/action/chat_full
project_uniform,3500,critical,9529,5960,3569,37.45,476.45,1244,4568,8007,20.7,58.6,3997,219,55,GET /bench/action/news_full
project_uniform,4000,critical,11032,5302,5730,51.94,551.6,1082,3443,8006,27.1,69,3926,223,41,GET /bench/action/chat_full
project_uniform,4500,critical,12646,4735,7911,62.56,632.3,878,2591,8009,26.6,57.5,3923,223,59,GET /bench/action/chat_full
project_uniform,5000,critical,14289,4192,10097,70.66,714.45,706,2396,8009,24.4,44.7,3901,224,49,GET /bench/action/news_full
community_mix,500,ok,1396,1396,0,0,69.8,23,108,241,18.6,60.4,3964,230,66,GET /bench/action/chat_full
community_mix,1000,critical,2515,2479,36,1.43,125.75,1358,4061,4883,22.4,53.4,3967,230,48,GET /bench/action/chat_full
community_mix,1500,critical,3538,1754,1784,50.42,176.9,1999,8007,8013,25.5,51.8,3942,103,35,GET /bench/action/chat_full
community_mix,2000,critical,4904,1442,3462,70.6,245.2,1367,8004,8012,24.3,51.1,4005,165,43,GET /bench/action/chat_full
community_mix,2500,critical,6346,1215,5131,80.85,317.3,964,7948,8012,24.3,45.6,3937,229,92,GET /bench/action/chat_full
community_mix,3000,critical,7766,982,6784,87.36,388.3,717,4652,8012,25.3,54.1,3835,228,78,GET /bench/action/chat_full
community_mix,3500,critical,9214,815,8399,91.15,460.7,573,3819,8011,25.5,58.4,3852,229,66,GET /bench/action/chat_full
community_mix,4000,critical,10592,832,9760,92.15,529.6,504,3696,8013,25.7,57,3782,231,95,GET /bench/action/chat_full
community_mix,4500,critical,11969,786,11183,93.43,598.45,435,3621,8025,26.1,59.2,3755,232,50,GET /bench/action/chat_full
community_mix,5000,critical,13295,750,12545,94.36,664.75,377,3409,8025,26.6,52.9,3743,235,57,GET /bench/action/chat_full
heavy_uniform,500,ok,1095,1095,0,0,54.75,9,22,55,21.1,57.4,3765,236,57,GET /bench/action/crystal
